id,code,text,code.1,Non-FQN,FQN,label,if_code
1743,"</p>
<pre><code>import java.util.ArrayList;
import java.util.HashMap;
import java.util.Iterator;
import java.util.List;
import java.util.Map;
import org.apache.commons.collections.CollectionUtils;
public class Demo 
{
public static void main(String[] args) 
{
Map<String, String> beforeMap = new HashMap<String, String>();
beforeMap.put(""a"", ""1"");
beforeMap.put(""b"", ""2"");
beforeMap.put(""c"", ""3"");
Map<String, String> afterMap = new HashMap<String, String>();
afterMap.put(""a"", ""1"");
afterMap.put(""c"", ""333"");
System.out.println(""Before ""+beforeMap);
System.out.println(""After ""+afterMap);
List<String> beforeList = getAllKeys(beforeMap);
List<String> afterList = getAllKeys(afterMap);
List<String> commonList1 = beforeList;
List<String> commonList2 = afterList;
List<String> diffList1 = getAllKeys(beforeMap);
List<String> diffList2 = getAllKeys(afterMap);
commonList1.retainAll(afterList);
commonList2.retainAll(beforeList);
diffList1.removeAll(commonList1);
diffList2.removeAll(commonList2);
if(commonList1!=null & commonList2!=null) // athough both the size are same
{
for (int i = 0; i < commonList1.size(); i++) 
{
if ((beforeMap.get(commonList1.get(i))).equals(afterMap.get(commonList1.get(i)))) 
{
System.out.println(""Equal: Before- ""+ beforeMap.get(commonList1.get(i))+"" After- ""+afterMap.get(commonList1.get(i)));
}
else
{
System.out.println(""Unequal: Before- ""+ beforeMap.get(commonList1.get(i))+"" After- ""+afterMap.get(commonList1.get(i)));
}
}
}
if (CollectionUtils.isNotEmpty(diffList1)) 
{
for (int i = 0; i < diffList1.size(); i++) 
{
System.out.println(""Values present only in before map: ""+beforeMap.get(diffList1.get(i)));
}
}
if (CollectionUtils.isNotEmpty(diffList2)) 
{
for (int i = 0; i < diffList2.size(); i++) 
{
System.out.println(""Values present only in after map: ""+afterMap.get(diffList2.get(i)));
}
}
}
/**getAllKeys API adds the keys of the map to a list */
private static List<String> getAllKeys(Map<String, String> map1)
{
List<String> key = new ArrayList<String>();
if (map1 != null) 
{
Iterator<String> mapIterator = map1.keySet().iterator();
while (mapIterator.hasNext()) 
{
key.add(mapIterator.next());
}
}
return key;
}
}","Comparing Maps of Objects I have set up a test that: retrieves data concerning several court cases: each court case is stored in a CourtCase object a set of CourtCase objects is then stored in a Map I retrieve these data twice (from two different sources) so I end up with two Maps The data within the objects should be the same between the Maps, but the order of the objects within the Maps may not be: Map1: A, case1 - B, case2 - C, case3 Map2: B, case2 - A, case1 - C, case3 How can I best compare these two Maps? @user973718 the best to compare two map objects in java is - you can add the keys of a map to list and with those 2 lists you can use the methods retainAll() and removeAll() and add them to another common keys list and different keys list. Using the keys of the common list and different list you can iterate through map, using equals you can compare the maps. The below code gives this output : Before {b=2, c=3, a=1} After {c=333, a=1} Unequal: Before- 3 After- 333 Equal: Before- 1 After- 1 Values present only in before map: 2",1.0,ArrayList,java.util.ArrayList,0,
1881,"NAME VALUE
------------------------
client_id SS
response_type code
scope N_FULL
access_type offline
redirect_uri http://localhost/Callback
public static Map<String, String> splitQuery(URL url) throws UnsupportedEncodingException {
Map<String, String> query_pairs = new LinkedHashMap<String, String>();
String query = url.getQuery();
String[] pairs = query.split(""&"");
for (String pair : pairs) {
int idx = pair.indexOf(""="");
query_pairs.put(URLDecoder.decode(pair.substring(0, idx), ""UTF-8""), URLDecoder.decode(pair.substring(idx + 1), ""UTF-8""));
}
return query_pairs;
}
<map>.get(""client_id"")
public static Map<String, List<String>> splitQuery(URL url) throws UnsupportedEncodingException {
final Map<String, List<String>> query_pairs = new LinkedHashMap<String, List<String>>();
final String[] pairs = url.getQuery().split(""&"");
for (String pair : pairs) {
final int idx = pair.indexOf(""="");
final String key = idx > 0 ? URLDecoder.decode(pair.substring(0, idx), ""UTF-8"") : pair;
if (!query_pairs.containsKey(key)) {
query_pairs.put(key, new LinkedList<String>());
}
final String value = idx > 0 && pair.length() > idx + 1 ? URLDecoder.decode(pair.substring(idx + 1), ""UTF-8"") : null;
query_pairs.get(key).add(value);
}
return query_pairs;
}
public Map<String, List<String>> splitQuery(URL url) {
if (Strings.isNullOrEmpty(url.getQuery())) {
return Collections.emptyMap();
}
return Arrays.stream(url.getQuery().split(""&""))
.map(this::splitQueryParameter)
.collect(Collectors.groupingBy(SimpleImmutableEntry::getKey, LinkedHashMap::new, mapping(Map.Entry::getValue, toList())));
}
public SimpleImmutableEntry<String, String> splitQueryParameter(String it) {
final int idx = it.indexOf(""="");
final String key = idx > 0 ? it.substring(0, idx) : it;
final String value = idx > 0 && it.length() > idx + 1 ? it.substring(idx + 1) : null;
return new SimpleImmutableEntry<>(key, value);
}
https://stackoverflow.com?param1=value1&param2=&param3=value3&param3
{param1=[""value1""], param2=[null], param3=[""value3"", null]}","Parse a URI String into Name-Value Collection I've got the URI like this: https://google.com.ua/oauth/authorize?client_id=SS&response_type=code&scope=N_FULL&access_type=offline&redirect_uri=http://localhost/Callback I need a collection with parsed elements: To be exact, I need a Java equivalent for C# HttpUtility.ParseQueryString Method. Please, give me an advice on this. Thanks. If you are looking for a way to achieve it without using an external library, the following code will help you. You can access the returned Map using , with the URL given in your question this would return ""SS"". UPDATE URL-Decoding added UPDATE As this answer is still quite popular, I made an improved version of the method above, which handles multiple parameters with the same key and parameters with no value as well. UPDATE Java8 version Running the above method with the URL returns this Map:",1.0,LinkedHashMap,java.util.LinkedHashMap,1,
3305,"Collection
ArrayList
LinkedList
<A, B, C extends Collection<B>> C mapCollection(
final Iterable<A> source,
final Class<B> destinationClass,
final Class<C> collectionClass)
ArrayList<TypeA> listOfA = getList();
LinkedList<TypeB> listOfB = mapCollection(listOfA, TypeB.class, LinkedList.class);
mapCollection
LinkedList
LinkedList.class
C
C
Collection<B>
List<TypeB> = mapCollection(listOfA, TypeB.class, LinkedList.class);
cannot convert from ArrayList to List<T>
javac
@SuppressWarnings(""unchecked"")
C
extends Collection<B>
Class
C
<A, B, C extends Collection<B>> void mapCollection(
final Iterable<A> source,
final Class<B> destinationClass,
final C collectionClassInstance);
C
extends Collection<B>","Correct method signature using generics to transform Java collection I'm struggling with determining the correct method signature, using generics, for a method which transforms a of type A into a specified collection of type B. For example, I have an of A, and I want the method to return a of B. So far, I've come up with But, if I write the following code: The compiler warns about returning . Apparently, it uses the argument to determine the type of , instead of seeing that extends ? It gets even more interesting if I do because then, the compiler gives a type mismatch error, . Interestingly enough, this only happens in Eclipse, is perfectly happy with this code. Of course, I have to use a which I'd rather avoid. Any thoughts on how to fix this? Or is this impossible? Type erasure is getting in your way. Look at this question. You can't retain bounded type parameters () while defining it as a type parameter. You can provide a type directly: This way will comply with , but the method signature won't be so elegant. You can also use the Reflection API to obtain the type parameter. Here's an example.",1.0,Collection,java.util.Collection,0,
265,"ArrayList<String> places = new ArrayList<String>();
places.add(""Buenos Aires"");
places.add(""C\\\\xc3\\\\xb3rdoba"");
places.add(""La Plata"");
ArrayList<String> places = new ArrayList<String>(
Arrays.asList(""Buenos Aires"", ""C\\\\xc3\\\\xb3rdoba"", ""La Plata""));
ArrayList
List
ArrayList<String> list = new ArrayList<String>();
list.add(""A"");
list.add(""B"");
list.add(""C"");
list
ArrayList<String> list = new ArrayList<String>() {{
add(""A"");
add(""B"");
add(""C"");
}};
ArrayList
List<String> list = [""A"", ""B"", ""C""];
List
ArrayList","Initialization of an ArrayList in one line I want to create a list of options for testing purposes. At first, I did this: Then I refactored the code as follows: Is there a better way to do this? Actually, probably the ""best"" way to initialize the is the method you wrote, as it does not need to create a new in any way: The catch is that there is quite a bit of typing required to refer to that instance. There are alternatives, such as making an anonymous inner class with an instance initializer (also known as an ""double brace initialization""): However, I'm not too fond of that method because what you end up with is a subclass of which has an instance initializer, and that class is created just to create one object -- that just seems like a little bit overkill to me. What would have been nice was if the Collection Literals proposal for Project Coin was accepted (it was slated to be introduced in Java 7, but it's not likely to be part of Java 8 either.): Unfortunately it won't help you here, as it will initialize an immutable rather than an , and furthermore, it's not available yet, if it ever will be.",1.0,List,java.util.List,1,
2956,"add
add(E)
remove
remove(Object)
public boolean remove(? super E element)
Object
super E
E
E
List<String> strings = new ArrayList();
strings.add(""abc"");
Object o = ""abc""; // runtime type is String
strings.remove(o);
remove(E)
strings.remove(1);
remove
Integer
super String
remove
? super E
remove
? super E
Object
Object
? super E
? super E
Object
super
removeAll
public boolean removeAll(Collection<? super E> collection)
remove(E)
remove
remove(? super E)
remove(E)
List<Number> nums = new ArrayList();
nums.add(1);
nums.remove(1); // fails here - Integer is not super Number
E
remove(E)
remove(? super E)
public void removeFromList(Object o, Collection<String> col) {
col.remove(o);
}
remove(? super E)
==
equals()
Object
Integer
Collection<String>","Should remove(Object) be remove(? super E) In this answer, I tried to explain why the Collection method has the signature while is . I came up with the idea that the correct signature should be And since this is invalid syntax in Java, they had to stick to , which just happens to be (supertype of ) for any . The following code explains why this makes sense: Since the runtime type is String, this succeeds. If the signature were , this would cause an error at compile-time but not at runtime, which makes no sense. However, the following should raise an error at compile time, because the operation is bound to fail because of its types, which are known at compile-time: The takes an as an argument, which is not , which means it could never actually remove anything from the collection. If the method was defined with the parameter type , situations like the above could be detected by the compiler. Question: Am I correct with my theory that should have a contravariant parameter instead of , so that type mismatches as shown in the above example can be filtered out by the compiler? And is it correct that the creators of the Java Collections Framework chose to use instead of because would cause a syntax error, and instead of complicating the generic system they simply agreed to use instead of ? Also, should the signature for be Note that I do not want to know why the signature is not , which is asked and explained in this question. I want to know if should be contravariant (), while represents covariance. One example where this does not work would be the following: Rethinking my signature, it should actually allow sub- and supertypes of . In your question you already explained why it can't (or shouldn't) be . But there is also a reason why it shouldn't be . Imagine some piece of code where you have an object of unknown type. You still might want to try to remove that object from that list. Consider this code: Now your argument was, that is more typesafe way. But I say it doesn't have to be. Look at the Javadoc of remove(). It says: More formally, removes an element e such that (o==null ? e==null : o.equals(e)), if this collection contains one or more such elements. So all the preconditions the parameter has to match is that you can use and on it, which is the case with . This still enables you to try to remove an from a . It just wouldn't do anything.",1.0,Object,java.lang.Object,0,
720,"List<String> a = new ArrayList<String>();
a.add(""one"");
a.add(""three"");
a.add(""two"");
Collections.sort(a);
List<String> a1 = new ArrayList<String>();
a1.add(""ONE"");
a1.add(""two"");
a1.add(""THREE"");
Collections.sort(a);
if(a.equals(a1)){
System.out.println(""equal"");
} else{
System.out.println(""not equal"");
}
Set<String> a = new TreeSet<String>(String.CASE_INSENSITIVE_ORDER);
a.add(""one"");
a.add(""three"");
a.add(""two"");
Set<String> a1 = new TreeSet<String>(String.CASE_INSENSITIVE_ORDER);
a1.add(""ONE"");
a1.add(""two"");
a1.add(""THREE"");","Make ArrayList element case-insensitive In my Java application i need to compare two list's element whether it is similar or not. In short suppose i have two list declared like shown below If i write a condition for equality it fails as some of list's element is in different case like It will display result ""Not equal"" So please tell me how i can make the list element case-insensitive in Java language only. Thank and regard Why not using instead a SortedSet with a case insensitive comparator ? With the String.CASE_INSENSITIVE_ORDER comparator Your code is reduced to And your equals conditions should work without any issue EDIT modified according to comments. Thanks to all of you to correct me.",1.0,String,java.lang.String,1,
2604,"Collections.unmodifiableCollections
UnsupportedOperationException
Collections.unmodifiableCollections","Where can I find a type safe UnmodifiableCollections implementation? I want to return an unmoifiable collection while getting type safety. I can\xe2\x80\x99t seem to find this even though I would expect it to be easy to do. Lets say I have a class Foo which contains a large collection of classes Bar inside of it, large enough that it would take awhile to clone. I expect to want to iterate over every element of Bar in Foo as part of a tight loop, so I have a getBars() method on my Foo object I don\xe2\x80\x99t want to pass the collection within foo directly to someone calling the getBar() because that would allow anyone to modify the collection, which is not safe. So my options are 1) Copy my Foo collection into a new collection 2) Return Collections.unmodifiableCollections The first option requires copying everything, that\xe2\x80\x99s expensive in a tight loop, and I don\xe2\x80\x99t anticipate needing to modify the collection after it\xe2\x80\x99s returned. The second option does what I want, but it doesn\xe2\x80\x99t make it obvious to the end user that happened. If someone later decides they want to modify the collection returned by getBar for some reason they will get an exception the moment the call add or remove, which is in no way clearly documented by the code (yes the API would document it, but not the same). What I would like is to have an UnmodifiableCollection class which wraps my actual collection and only makes visible the getters but not the setters. It would be fast since it\xe2\x80\x99s only wrapping, not copying, the underlying collection, and it would be self documenting that you can not modify the collection, no one gets unexpected runtime exceptions later. What I want to know is does this exist!? It seems so basic that Guava should have it, but I can\xe2\x80\x99t find it anywhere. If it doesn\xe2\x80\x99t exist is there some reason why this is harder or less useful to do that I imagine it would be? Ps. Guava immutableCollections all do copies of the underlying collection as far as I am aware, so their equivalent to option 1 above if you use then the wrapper collection returns will throw an And if you create a standard wrapper then you will end up at the same implementation like Collections.unmodifiableCollections But if you create your own wrapper with different methods like standards, you will end up implementing separate classes or exposing own classes and interfaces for Collections to your clients, that may be mix your implementation between standard and specific. I think the simple approach is to use or cloning and go with standard Java developments finally implements your own wrapper classes and methods. But if you create your own wrapper with different methods as in standard collections, It will not be a wrapper of collection it will be an own class that use collections internally. You can simply return your own object that implements your specific classes and does not disperses your clients of naming.",1.0,Collections,java.util.Collections,0,
2359,"ArrayList<Account>
class Account
{
public String Name;
public Integer Id;
}
Account
Id
ArrayList
Map
ArrayList
for(Account account : accountsList) { 
if(account.getId().equals(someId) { 
//found it!
}
}
accountsMap.get(someId)
O(1)
Map
O(n)
List","ArrayList Retrieve object by Id Suppose I have an of my custom Objects which is very simple. For example: I want to retrieve the particular object based on an parameter in many parts of my application. What would be best way of going about this ? I was thinking of extending but I am sure there must be better way. It sounds like what you really want to use is a , which allows you to retrieve values based on a key. If you stick to , your only option is to iterate through the whole list and search for the object. Something like: versus This sort of operation is in a , vs in a . I was thinking of extending ArrayList but I am sure there must be better way. Generally speaking, this is poor design. Read Effective Java Item 16 for a better understanding as to why - or check out this article.",1.0,ArrayList,java.util.ArrayList,1,
513,"Race.java:41: incompatible types
found : java.util.Collection
required: java.util.ArrayList
finishingOrder = Collections.synchronizedCollection(new ArrayList(numberOfRaceCars));
public class Race implements RaceListener {
private Thread[] racers;
private ArrayList finishingOrder;
//Make an ArrayList to hold RaceCar objects to determine winners
finishingOrder = Collections.synchronizedCollection(new ArrayList(numberOfRaceCars));
//Fill array with RaceCar objects
for(int i=0; i<numberOfRaceCars; i++) {
racers[i] = new RaceCar(laps, inputs[i]);
//Add this as a RaceListener to each RaceCar
((RaceCar) racers[i]).addRaceListener(this);
}
//Implement the one method in the RaceListener interface
public void addFinisher(RaceCar finisher) {
finishingOrder.add(finisher);
}
Collections.synchronizedList()
Collections.synchronizedList(new ArrayList<YourClassNameHere>())","How do I make my ArrayList Thread-Safe? Another approach to problem in Java? I have an ArrayList that I want to use to hold RaceCar objects that extend the Thread class as soon as they are finished executing. A class, called Race, handles this ArrayList using a callback method that the RaceCar object calls when it is finished executing. The callback method, addFinisher(RaceCar finisher), adds the RaceCar object to the ArrayList. This is supposed to give the order in which the Threads finish executing. I know that ArrayList isn't synchronized and thus isn't thread-safe. I tried using the Collections.synchronizedCollection(c Collection) method by passing in a new ArrayList and assigning the returned Collection to an ArrayList. However, this gives me a compiler error: Here is the relevant code: What I need to know is, am I using a correct approach and if not, what should I use to make my code thread-safe? Thanks for the help! Use . Ex:",1.0,ArrayList,java.util.ArrayList,1,
1232,"private static BlockingQueue<String> queue = new LinkedBlockingQueue<String>();
public static void main(String args[]) throws InterruptedException {
// Start a thread that puts stuff on the queue
new Thread(new Runnable() {
public void run() {
while (true) {
try {
queue.put(""Some message"");
Thread.sleep(100);
}
catch (InterruptedException e) {
// Handle interruption
}
}
}
}).start();
// Start a thread that takes stuff from the queue (LILO)
new Thread(new Runnable() {
public void run() {
while (true) {
try {
String message = queue.take(); // Waits if necessary for something to arrive
// Do something with message
Thread.sleep(100);
}
catch (InterruptedException e) {
// Handle interruption
}
}
}
}).start();
Thread.currentThread().wait();
}",Last In Last Out in Java I have 90 IDs that I need to something like on the image below. I want the last ID to be popped first and if there are new IDs added to the stack I want to push them on the end of it. Last In Last Out. Does something like this exists already? I know I could use other collection implementations but I wonder if there is a stack like this already made. Here's some code to get you started:,1.0,LinkedBlockingQueue,java.util.concurrent.LinkedBlockingQueue,0,
