id,code,text,code.1,Non-FQN,FQN,label,if_code
3149,"File f = new File(""c:/Desktop/Folder"");
List<String> result = new ArrayList<String>();
File[] files = f.listFiles();
for(File fi : files()){
if(fi.isFile())
result.add(fi.getName());
}
(result.contains(name));
return new File(name+"".txt"").exists();
File f = new File(""c:/Desktop/Folder"");
File[] files = f.listFiles();
for (File fi : files) {
if (fi.isFile() && fi.getName().equals(name + "".txt"")) {
return true;
}
}
return false;","Boolean Return File exist for give File name returns only false where am I doing mistake Do you want to return if the ""c:/Desktop/Folder"" directory contains a file named name.txt?",1.0,File,java.io.File.length,0,
3445,"[[1,Allen,2000,10],[2,Joe,3000,20],[3,King,4000,40]]
[[1,2,3],[Allen,Joe,King],[2000,3000,4000],[10,20,40]]
int i=0;
Vector outputVector = new Vector();
for(int p = 0; p < mainVector.size(); p++) 
{
Vector second = new Vector();
for(int h = 0; h < mainVector.size(); h++) 
{
eachVector = mainVector.get(h);
String eachElement = eachVector.get(i);
second.add(eachElement);
}
outputVector.add(second);
i++; 
}
Vector outputVector = new Vector();
for (int i = 0; i < mainVector.size(); i++) {
outputVector.add(new Vector());
for (int j = 0; j < mainVector.get(0).size(); j++) {
((Vector) outputVector.get(i)).add(mainVector.get(i).get(j));
}
}
Vector<Vector<Object>> outputVector
List
Vector","How to iterate the vector of vectors and get the output in the below scenario? I have to get the first element of each vector and add into another vector and continue till mainVector ends mainVector -- > [Vector(Vectors)] output should be -- > [Vector(Vectors)] You don't need 3 index variables, as you have a 2 dimensional data structure: I have to point out that this seems very old school Java. Unless you have a legacy project, consider using something . Also you probably want to use as is now considered obsolete",1.0,List,java.util.List,0,
722,"NullPointerException
List<Foo> foos = new ArrayList<Foo>(userDetailsService.getFoos(currentUser));
getFoos
Collection
Foo
public Collection<Foo> getFoos(final String username)
NullPointerException
getFoos
null
Collection
ArrayList
NullPointerException
Object o = new Integer(43);
String s = (String) o; // throws ClassCastException
null
o = null;
String s = (String) o; // no exception
getFoo
null
userDetailsService
null
getFoo","Does this NullPointerException refer to getFoos returning null or some problem with the cast from a Collection to an ArrayList? Why does this line cause a : The method simply returns a of s: I can't tell if the refers to returning or some problem with the cast from a to an . A failed typecast cannot give you a . Typecasting a will not throw an exception at all. Therefore the theory that is returning a is plausible. But it could also be that is or that the NPE is thrown in . You should be able to distinguish these cases by carefully reading the stacktrace ... which you didn't include in your question (tsk, tsk).",1.0,Integer,java.lang.Integer,0,
699,"MyClass
MyClass c = new MyClass({""rat"", ""Dog"", ""Cat""});
LinkedList <String> l = new <String> LinkedList();
l.add(""dog"");
l.add(""cat"");
l.add(""rat"");
MyClass c = new MyClass(l);
public class MyClass{
private LinkedHashSet <String> myList;
public MyClass(XXX <String> input){
myList = new LinkedHashSet <String> ();
for(String s : input){
myList.put(s);
}
}
}
class MyClass {
public MyClass(String... x) {
// for arrays
// this constructor delegate call to the second one
this(Arrays.asList(x));
}
public MyClass(List<String> x) {
// for lists
// all logic here
}
}
new MyClass(new ArrayList<String>());
new MyClass(""dog"", ""cat"", ""rat"");
new MyClass(new String[] {""rat"", ""Dog"", ""Cat""});","Java: One constructor or method that will accept array or set or list or ...? In Java is there anyway to have one constructor that will accept an array or a collection? I have been fiddling with this for a while but I don't think it is possible. I would like to be able to initialize , like this: And like this: This is what MyClass looks like. What can I make XXX be so that this will work? I know that I could overload the constructor, but if I can minimize code that would be awesome right? You can declare two constructors and call second from first: Calls would look like Since there's only one line of code in the first constructor, it's pretty minimalistic.",1.0,List,java.util.List,1,
1689,"/**
* @param args
* @throws FileNotFoundException
*/
private static int totalLineCount = 0;
private static int totalFileScannedCount = 0;
public static void main(final String[] args) throws Exception {
JFileChooser chooser = new JFileChooser();
chooser.setCurrentDirectory(new java.io.File(""C:"" + File.separator));
chooser.setDialogTitle(""FILES ALONG WITH LINE NUMBERS"");
chooser.setFileSelectionMode(JFileChooser.DIRECTORIES_ONLY);
chooser.setAcceptAllFileFilterUsed(false);
if (chooser.showOpenDialog(null) == JFileChooser.APPROVE_OPTION) {
Map<File, Integer> result = new HashMap<File, Integer>();
File directory = new File(chooser.getSelectedFile().getAbsolutePath());
List<File> files = getFileListing(directory);
// print out all file names, in the the order of File.compareTo()
for (File file : files) {
// System.out.println(""Directory: "" + file);
getFileLineCount(result, file);
//totalFileScannedCount += result.size(); //saral
}
System.out.println(""*****************************************"");
System.out.println(""FILE NAME FOLLOWED BY LOC"");
System.out.println(""*****************************************"");
for (Map.Entry<File, Integer> entry : result.entrySet()) {
System.out.println(entry.getKey().getAbsolutePath() + "" ==> "" + entry.getValue());
}
System.out.println(""*****************************************"");
System.out.println(""SUM OF FILES SCANNED ==>"" + ""\\t"" + totalFileScannedCount);
System.out.println(""SUM OF ALL THE LINES ==>"" + ""\\t"" + totalLineCount);
}
}
public static void getFileLineCount(final Map<File, Integer> result, final File directory)
throws FileNotFoundException {
File[] files = directory.listFiles(new FilenameFilter() {
public boolean accept(final File directory, final String name) {
if (name.endsWith("".java"")) {
return true;
} else {
return false;
}
}
});
for (File file : files) {
if (file.isFile()) {
Scanner scanner = new Scanner(new FileReader(file));
int lineCount = 0;
totalFileScannedCount ++; //saral
try {
/*for (lineCount = 0; scanner.nextLine() != null;lineCount++ ) { //saral
;
}*/
while (scanner.hasNextLine()) {
String line = scanner.nextLine().trim();
if (!line.isEmpty()) {
System.out.println(""debug-->""+line); // to debug cross checked that no whitespaces are there 
lineCount++;
}
}
result.put(file, lineCount);
totalLineCount += lineCount; 
} catch (NoSuchElementException e) {
e.printStackTrace();
}
}
}
}
/**
* Recursively walk a directory tree and return a List of all Files found;
* the List is sorted using File.compareTo().
* 
* @param aStartingDir
* is a valid directory, which can be read.
*/
static public List<File> getFileListing(final File aStartingDir) throws FileNotFoundException {
validateDirectory(aStartingDir);
List<File> result = getFileListingNoSort(aStartingDir);
Collections.sort(result);
return result;
}
// PRIVATE //
static private List<File> getFileListingNoSort(final File aStartingDir) throws FileNotFoundException {
List<File> result = new ArrayList<File>();
File[] filesAndDirs = aStartingDir.listFiles();
List<File> filesDirs = Arrays.asList(filesAndDirs);
for (File file : filesDirs) {
if (file.isDirectory()) {
result.add(file);
}
if (!file.isFile()) {
// must be a directory
// recursive call!
List<File> deeperList = getFileListingNoSort(file);
result.addAll(deeperList);
}
}
return result;
}
/**
* Directory is valid if it exists, does not represent a file, and can be
* read.
*/
static private void validateDirectory(final File aDirectory) throws FileNotFoundException {
if (aDirectory == null) {
throw new IllegalArgumentException(""Directory should not be null."");
}
if (!aDirectory.exists()) {
throw new FileNotFoundException(""Directory does not exist: "" + aDirectory);
}
if (!aDirectory.isDirectory()) {
throw new IllegalArgumentException(""Is not a directory: "" + aDirectory);
}
if (!aDirectory.canRead()) {
throw new IllegalArgumentException(""Directory cannot be read: "" + aDirectory);
}
}
*****************************************
FILE NAME FOLLOWED BY LOC
*****************************************
C:\\Users\\vaio\\Desktop\\Demo\\fg\\src\\asd\\abv.java ==> 9
*****************************************
SUM OF FILES SCANNED ==> 1
SUM OF ALL THE LINES ==> 9
Exception while removing reference: java.lang.InterruptedException
java.lang.InterruptedException
at java.lang.Object.wait(Native Method)
at java.lang.ref.ReferenceQueue.remove(Unknown Source)
at java.lang.ref.ReferenceQueue.remove(Unknown Source)
at sun.java2d.Disposer.run(Unknown Source)
at java.lang.Thread.run(Unknown Source)
public class LineCount{ 
private static int totalLineCount = 0;
private static int totalFileScannedCount = 0;
public static void main(final String[] args) throws FileNotFoundException {
JFileChooser chooser = new JFileChooser();
chooser.setCurrentDirectory(new java.io.File(""C:"" + File.separator));
chooser.setDialogTitle(""FILES ALONG WITH LINE NUMBERS"");
chooser.setFileSelectionMode(JFileChooser.DIRECTORIES_ONLY);
chooser.setAcceptAllFileFilterUsed(false);
if (chooser.showOpenDialog(null) == JFileChooser.APPROVE_OPTION) {
Map<File, Integer> result = new HashMap<File, Integer>();
File directory = new File(chooser.getSelectedFile().getAbsolutePath());
List<File> files = getFileListing(directory);
// print out all file names, in the the order of File.compareTo()
for (File file : files) {
// System.out.println(""Directory: "" + file);
result = getFileLineCount(result, file);
totalFileScannedCount += result.size(); //saral
}
System.out.println(""*****************************************"");
System.out.println(""FILE NAME FOLLOWED BY LOC"");
System.out.println(""*****************************************"");
for (Map.Entry<File, Integer> entry : result.entrySet()) {
System.out.println(entry.getKey().getAbsolutePath() + "" ==> "" + entry.getValue());
}
System.out.println(""*****************************************"");
System.out.println(""SUM OF FILES SCANNED ==>"" + ""\\t"" + totalFileScannedCount);
System.out.println(""SUM OF ALL THE LINES ==>"" + ""\\t"" + totalLineCount);
}
}
public static Map<File, Integer> getFileLineCount(final Map<File, Integer> result, final File file)
throws FileNotFoundException {
if (file.isFile()) {
Scanner scanner = new Scanner(new FileReader(file));
int lineCount = 0;
// totalFileScannedCount ++; //saral
try {
/*for (lineCount = 0; scanner.nextLine() != null; ) { //saral
;
}*/
while (scanner.hasNextLine()) {
String line = scanner.nextLine().trim();
if (!line.isEmpty()) {
System.out.println(""debug-->""+line); // to debug cross checked that no whitespaces are there 
lineCount++;
}
}
} catch (NoSuchElementException e) {
}
result.put(file, lineCount);
totalLineCount += lineCount;
}
return result;
}
//}
/**
* Recursively walk a directory tree and return a List of all Files found;
* the List is sorted using File.compareTo().
* 
* @param aStartingDir
* is a valid directory, which can be read.
*/
static public List<File> getFileListing(final File aStartingDir) throws FileNotFoundException {
validateDirectory(aStartingDir);
List<File> result = getFileListingNoSort(aStartingDir);
Collections.sort(result);
return result;
}
// PRIVATE //
static private List<File> getFileListingNoSort(final File aStartingDir) throws FileNotFoundException {
List<File> result = new ArrayList<File>();
File[] filesAndDirs = aStartingDir.listFiles(new FilenameFilter() {
public boolean accept(final File directory, final String name) {
if (name.endsWith("".java"")) {
return true;
} else {
return false;
}
}
});
List<File> filesDirs = Arrays.asList(filesAndDirs);
for (File file : filesDirs) {
if (file.isFile()) {
result.add(file);
}
if (!file.isFile()) {
// must be a directory
// recursive call!
List<File> deeperList = getFileListingNoSort(file);
result.addAll(deeperList);
}
}
return result;
}
/**
* Directory is valid if it exists, does not represent a file, and can be
* read.
*/
static private void validateDirectory(final File aDirectory) throws FileNotFoundException {
if (aDirectory == null) {
throw new IllegalArgumentException(""Directory should not be null."");
}
if (!aDirectory.exists()) {
throw new FileNotFoundException(""Directory does not exist: "" + aDirectory);
}
if (!aDirectory.isDirectory()) {
throw new IllegalArgumentException(""Is not a directory: "" + aDirectory);
}
if (!aDirectory.canRead()) {
throw new IllegalArgumentException(""Directory cannot be read: "" + aDirectory);
}
}
}","Regarding line of code Modified the code this time the objective to count the line of code was perfect below is the piece of code.. but the issue is that when it is displaying the result on console it throws the below exception please advise how to overcome from that I have modified your code, try to understand what I have done to make your code work- I put the above java file in a folder and ran this code - The result is as follows - FILE NAME FOLLOWED BY LOC /home/hkr/Desktop/LineCount.java ==> 129 SUM OF FILES SCANNED ==> 1 SUM OF ALL THE LINES ==> 129",1.0,HashMap,java.util.HashMap,0,
2070,"ArrayList
<String,int>
int
var<String,int>
India 2
Pakistan 3
USA 1
USA 1
India 2
Pakistan 3
Collections.sort(var)
CountryRating [name=India, rating=2]
CountryRating [name=Pakistan, rating=3]
CountryRating [name=USA, rating=1]
CountryRating [name=USA, rating=1]
CountryRating [name=India, rating=2]
CountryRating [name=Pakistan, rating=3]
import java.util.ArrayList;
import java.util.Collections;
import java.util.Comparator;
import java.util.List;
public class CountryRating {
private String name;
private int rating;
public CountryRating(String name, int rating) {
this.name = name;
this.rating = rating;
}
public String getName() {
return name;
}
public int getRating() {
return rating;
}
@Override
public String toString() {
StringBuilder builder = new StringBuilder();
builder.append(""CountryRating [name="");
builder.append(name);
builder.append("", rating="");
builder.append(rating);
builder.append(""]"");
return builder.toString();
}
public static void main(String[] args) {
List<CountryRating> list = new ArrayList<CountryRating>();
CountryRating cr1 = new CountryRating(""USA"", 1);
CountryRating cr2 = new CountryRating(""India"", 2);
CountryRating cr3 = new CountryRating(""Pakistan"", 3);
list.add(cr1);
list.add(cr2);
list.add(cr3);
Collections.sort(list, new CountrySort());
printList(list);
System.out.println("" "");
Collections.sort(list, new RatingSort());
printList(list);
}
private static void printList(List<CountryRating> list) {
for (int i = 0; i < list.size(); i++) {
System.out.println(list.get(i));
}
}
}
class CountrySort implements Comparator<CountryRating> {
@Override
public int compare(CountryRating cr1, CountryRating cr2) {
return cr1.getName().compareTo(cr2.getName());
}
}
class RatingSort implements Comparator<CountryRating> {
@Override
public int compare(CountryRating cr1, CountryRating cr2) {
return cr1.getRating() - cr2.getRating();
}
}","ArrayList sort for String, int I m looking to sort an which is of the type , according to . So, my variable is The output becomes: I am confused how does it works with int. does not works with it. If you have an object that you want to sort in more than one way, you define a Comparator class for each type of sort you want to do. Using the example that the OP gave, here's one way to define the object and Comparators. Here's one test result: And here's the example code:",1.0,Comparator,java.util.Comparator,0,
1704,"iterator()
iterator()
iterator()
public interface SomeoneElsesInterface {
public Iterator<SomeoneElsesInterface> iterator();
}
public abstract class MyAbstractClass implements SomeoneElsesInterface {
final MyAbstractClass[] things;
public MyAbstractClass(SomeoneElsesInterface... things) {
this.things = (MyAbstractClass[]) things;
}
}
public class MyClass extends MyAbstractClass {
public MyClass(MyAbstractClass thing1, MyAbstractClass thing2) {
super(thing1, thing2);
}
public Iterator<SomeoneElsesInterface>() {
return (Iterator<SomeoneElsesInterface>) Arrays.asList(things).iterator();
}
}
things
MyAbstractClass
public class MyClass extends MyAbstractClass {
// ...
public Iterator<SomeoneElsesInterface> iterator() {
return Arrays.<SomeoneElsesInterface>asList(things).iterator();
}
}
Arrays#asList()
List<MyAbstractClass>
Iterator<MyAbstractClass>
Iterator
Iterator<MyAbstractClass>
Iterator<SomeoneElsesInterface>
Arrays#asList()
List<SomeoneElsesInterface>
Iterable#iterator()
SomeoneElsesInterface
iterator()
Iterator<? extends SomeoneElsesInterface>","How to cast an Iterator of a class to an Iterator of a subclass thereof? I tried to cast an Iterator of a class to an iterator of a subclass of said class. This gave me an ""inconvertible types"" error. Why is this not possible and what is the most elegant way to work around it? (Or alternatively, why is it a bad idea if it is?) Using a for-each loop is not a solution in this case: I'm trying to implement and the easiest way to do this would be to return the of one of my class' fields, but that one doesn't have the exact required type. I can't change the signature of my either. I could, of course, just change the type of . However, I would need a lot of casts in other places in that case. I do know that my constructor won't be called with objects that are not s but I cannot change the interface anyway. This looks to be as simple as using explicit type argument specification: The problem is that is inferring that you want a list of type , which will yield an iterator of type . Since 's type parameter is not covariant, you cannot supply an where an is required. By forcing to create a list of type , as shown above, you also wind up with the intended iterator type coming back from your call to . The author of would have been kinder to specify the return type of its method as .",1.0,Arrays,java.util.Arrays,1,
1419,"NameValuePair[] data = {
new NameValuePair(""first_name"", firstName),
new NameValuePair(""last_name"", lastName),
new NameValuePair(""email"", email),
new NameValuePair(""company"", organization),
new NameValuePair(""phone"", phone)
};
SalesForceFormSubmissionUtil.submitForm(data,CONTACT_FOR_TYPE);
public static void submitForm(NameValuePair[] givendata, String contactType) {
HttpClient client = new HttpClient();
PostMethod post = new PostMethod(Constants.SALESFORCE_URL);
NameValuePair[] data = {
new NameValuePair(""oid"", Constants.SALESFORCE_OID),
new NameValuePair(Constants.SALESFORCE_CAMPAIGN_ID, contactType)
};
post.setRequestBody(data);
public static void submitForm(NameValuePair[] givendata, String contactType) {
HttpClient client = new HttpClient();
PostMethod post = new PostMethod(Constants.SALESFORCE_URL);
post.setRequestBody(givendata);
post.addParameters({
new NameValuePair(""oid"", Constants.SALESFORCE_OID),
new NameValuePair(Constants.SALESFORCE_CAMPAIGN_ID, contactType)
});
...",append a Name Value pair to other one here is the code of the calling method - In the called method - i want to add both the givendata & data and send it as a post request. Can you guys suggest me how to append both.,1.0,String,java.lang.String,0,
531,"Collection<T> collection = new Collection<T>(mylList);
List<Contact> CONTACTS = new ArrayList<String>();
// fill CONTACTS
Collection<Contact> c = CONTACTS;
private static final Collection<String> c = new ArrayList<String>(
Arrays.asList(""a"", ""b"", ""c""));
private static final Collection<Contact> = new ArrayList<Contact>(
Arrays.asList(new Contact(""text1"", ""name1"")
new Contact(""text2"", ""name2"")));
List<? extends Contact> col = new ArrayList<Contact>(CONTACTS);",cast a List to a Collection i have some pb. I want to cast a List to Collection in java but i have this error Can not instantiate the type Collection There have multiple solusions to convert list to a collection Solution 1 Solution 2 Solution 3 Solution 4,1.0,Arrays,java.util.Arrays,0,
2006,"Collections.emptyMap()
""Return empty arrays or collections, not null""
emptyList()
emptySet()
emptyMap()
""Minimize Mutability""
private Set myset = Collections.emptySet();
void initSet() {
myset = new HashSet();
}
void deleteSet() {
myset = Collections.emptySet();
}","Collections.emptyMap() vs new HashMap() What are some of the situations where I can use ? The Documentation says I can use this method if I want my collection to be immutable. Why would I want an immutable empty collection? What is the point? From Effective Java, Item #43 - demonstrates returning an empty collection and perhaps even demonstrates using these , , and methods on the Collections class to get an empty collection that also has the additional benefit of being immutable. From Item #15 . From Collections-emptySet-Collections-emptyList-Collections Its a type of programming idiom. This is for people that do not want null variables. So before the set gets initialized, they can use the empty set. Note: Below code is just an example (change it according to your use case): These methods offer a couple of advantages: They're more concise because you don't need to explicitly type out the generic type of the collection - it's generally just inferred from the context of the method call. They're more efficient because they don't bother creating new objects; they just re-use an existing empty and immutable object. This effect is generally very minor, but it's occasionally (well, rarely) important.",1.0,Set,java.util.Set,1,
