id,code,text,if_code,Non-FQN,FQN,label
23,"MultiUserChat muc = null;
try {
muc = new MultiUserChat(connection, ""myroom@conference.localhost"");
muc.create(""testbot"");
// Get the the room's configuration form
Form form = muc.getConfigurationForm();
// Create a new form to submit based on the original form
Form submitForm = form.createAnswerForm();
// Add default answers to the form to submit
for (Iterator fields = form.getFields(); fields.hasNext();) {
FormField field = (FormField) fields.next();
if (!FormField.TYPE_HIDDEN.equals(field.getType()) && field.getVariable() != null) {
// Sets the default value as the answer
submitForm.setDefaultAnswer(field.getVariable());
}
}
// Sets the new owner of the room
List owners = new ArrayList();
owners.add(""admin@localhost"");
submitForm.setAnswer(""muc#roomconfig_roomowners"", owners);
// Send the completed form (with default values) to the server to configure the room
muc.sendConfigurationForm(submitForm);
muc.join(""d"");
muc.invite(""b@localhost"", ""Meet me in this excellent room"");
muc.addInvitationRejectionListener(new InvitationRejectionListener() {
public void invitationDeclined(String invitee, String reason) {
// Do whatever you need here...
System.out.println(""Initee ""+invitee+"" reason""+reason);
}
});
} catch (XMPPException e) {
// TODO Auto-generated catch block
e.printStackTrace();
}
}
public void setConnection(XMPPConnection connection) {
this.connection = connection;
if (connection != null) {
// Add a packet listener to get messages sent to us
PacketFilter filter = new MessageTypeFilter(Message.Type.chat);
connection.addPacketListener(new PacketListener() {
public void processPacket(Packet packet) {
Message message = (Message) packet;
if (message.getBody() != null) {
String fromName = StringUtils.parseBareAddress(message
.getFrom());
Log.i(""XMPPClient"", ""Got text ["" + message.getBody()
+ ""] from ["" + fromName + ""]"");
messages.add(fromName + "":"");
messages.add(message.getBody());
// Add the incoming message to the list view
mHandler.post(new Runnable() {
public void run() {
setListAdapter();
checkInvitation();
}
});
}
}
}, filter);
mHandler.post(new Runnable() {
public void run() {
checkInvitation();
}
});
}
}
404 error can occur if the room does not exist or is locked
private void setChatRoomInvitationListener() {
MultiUserChat.addInvitationListener(mXmppConnection,
new InvitationListener() {
@Override
public void invitationReceived(Connection connection,
String room, String inviter, String reason,
String unKnown, Message message) {
//MultiUserChat.decline(mXmppConnection, room, inviter,
// ""Don't bother me right now"");
// MultiUserChat.decline(mXmppConnection, room, inviter,
// ""Don't bother me right now"");
try {
muc.join(""test-nick-name"");
Log.e(""abc"",""join room successfully"");
muc.sendMessage(""I joined this room!! Bravo!!"");
} catch (XMPPException e) {
e.printStackTrace();
Log.e(""abc"",""join room failed!"");
}
}
});
}
/*
* Create room
*/
muc.create(roomName);
// muc.sendConfigurationForm(new Form(Form.TYPE_SUBMIT));
Form form = muc.getConfigurationForm();
Form submitForm = form.createAnswerForm();
for (Iterator fields = form.getFields(); fields.hasNext();) {
FormField field = (FormField) fields.next();
if (!FormField.TYPE_HIDDEN.equals(field.getType())
&& field.getVariable() != null) {
show(""field: "" + field.getVariable());
// Sets the default value as the answer
submitForm.setDefaultAnswer(field.getVariable());
}
}
List<String> owners = new ArrayList<String>();
owners.add(DataConfig.USERNAME + ""@"" + DataConfig.SERVICE);
submitForm.setAnswer(""muc#roomconfig_roomowners"", owners);
submitForm.setAnswer(""muc#roomconfig_roomname"", roomName);
submitForm.setAnswer(""muc#roomconfig_persistentroom"", true);
muc.sendConfigurationForm(submitForm);
// submitForm.
show(""created room!"");
muc.addMessageListener(new PacketListener() {
@Override
public void processPacket(Packet packet) {
show(packet.toXML());
Message mess = (Message) packet;
showMessageToUI(mess.getFrom() + "": "" + mess.getBody());
}
});","MultipleChatUser XMPP asmack join I am new to this OpenFire and asmack, i want the user to have a functionality of Multi Users Chatting so i searched around and i found MUC i have implemented this for creating a room and sending invitation to other users these works, other user receives the invitation but the other user is not able to join the room. I am doing this on other user invitation receiving Here connection is the connection of this user and room is the room name that we getting in invitation. MultiUserChat muc3 = new MultiUserChat(connection,room); muc3.join(""testbot3""); testbot3 is just some random name. But this throws 404 error. Do i need to join the user before sending the invitation i.e if A user sending invitation to B , before invitation sent do A needs to join these users by default to room and then it depends on B to decline or just keep quite. What i am doing is B receives invitation from A in that InvitationListner of B i am trying to join with the above code. I have been trying for long now i am not sure what is going wrong, some one can give a sample code of how to do this it would be great help for me. Thanks Here is more information on my issue As i go and check on Openfire i can see the room created by the user and he has been added himself as an owner so i dont think so it would be an issue with room getting created. May be this can be an issue with room getting locked, as i have read through the room is locked when the room is not completely created , i guess this is an issue with form filling when we create the room, i am not filling in the password in the form can this be an issue ? Please see the following code below inside the handler i am calling a method ""checkInvitation"" which does the same as above code posted still i get 404. Can you please tell me what i wrong in my code. Do the nickname that needs to be added can be anything or it needs to something user specific ? public void createChatroom(){ The 404 error indicates that: So, ensure that your room is not locked or existed! The code below is how I join the room when there's an in-comming invitation: Hope this helps your error! Edit:this is how I config the room: With this cofiguration, I can join a room easily without password.",1,InvitationListener,org.jivesoftware.smackx.muc.InvitationListener,1
24,"chBoard=new ChatBoard(username.getText(),password.getText());
chBoard.setVisible(true);
setVisible(false);
import java.awt.EventQueue;
import java.awt.event.ActionEvent;
import java.awt.event.ActionListener;
import java.util.Collection;
import javax.swing.GroupLayout;
import javax.swing.GroupLayout.Alignment;
import javax.swing.JButton;
import javax.swing.JFrame;
import javax.swing.JLabel;
import javax.swing.JPanel;
import javax.swing.JTextField;
import javax.swing.LayoutStyle.ComponentPlacement;
import javax.swing.border.EmptyBorder;
import org.jivesoftware.smack.Chat;
import org.jivesoftware.smack.ConnectionConfiguration;
import org.jivesoftware.smack.MessageListener;
import org.jivesoftware.smack.Roster;
import org.jivesoftware.smack.RosterEntry;
import org.jivesoftware.smack.XMPPConnection;
import org.jivesoftware.smack.XMPPException;
import org.jivesoftware.smack.packet.Message;
public class ChatBoard extends JFrame implements MessageListener {
private static final long serialVersionUID = 1L;
private JPanel contentPane;
static String username, password;
static XMPPConnection connection;
private JTextField textField;
static JLabel board = new JLabel("""");
static Chat chat;
public void sendChat() {
try {
chat = connection.getChatManager().createChat(
""userY@my-pc/Smack"", this);
chat.sendMessage(""Hello, This is "" + username);
} catch (XMPPException e) {
// TODO Auto-generated catch block
e.printStackTrace();
}
}
/**
* Create the frame.
*/
public ChatBoard(String user, String pass) {
username = user;
password = pass;
//// 
///JFrame creation code ommited for this thread.
// ////////////////////////////////////////////
XMPPConnection.DEBUG_ENABLED = true;
ConnectionConfiguration config = new ConnectionConfiguration(
""127.0.0.1"");
connection = new XMPPConnection(config);
try {
connection.connect();
System.out.println(""Connected..."");
} catch (XMPPException e) {
e.printStackTrace();
System.out.println(""Not Connected. Error :"" + e.getMessage());
}
try {
connection.login(username, password);
System.out.println(""Logged in..."");
} catch (XMPPException e) {
e.printStackTrace();
System.out.println(""Not Logged in. Error :"" + e.getMessage());
}
Roster roster = connection.getRoster();
Collection<RosterEntry> entries = roster.getEntries();
System.out.println(""\\n\\n"" + entries.size() + "" buddy(ies):"");
for (RosterEntry r : entries) {
System.out.println(r.getUser());
}
// /////////////////////////////////
}
@Override
public void processMessage(Chat arg0, Message arg1) {
// TODO Auto-generated method stub
board.setText(board.getText() + arg1.getBody());
System.out.println(arg1.getFrom() + "":"" + arg1.getBody().toString());
}
}
connection.getChatManager().addChatListener(new ChatManagerListener() {
public void chatCreated(final Chat chat, final boolean createdLocally) {
chat.addMessageListener(new MessageListener() {
public void processMessage(Chat chat, Message message) {
//JOptionPane.showMessageDialog(null, ""Rec: For "" + chat.getParticipant() + "" from "" + message.getFrom() + ""\\n"" + message.getBody());
String sender=message.getFrom();
String senderNames=sender;
System.out.println(""Received message: "" + (message != null ? message.getBody() : ""NULL""));
board.setText(board.getText()+""\\n ""+ message.getFrom()+"" : ""+ message.getBody());
//PrivateChatManager.receiveMessage(sender, senderNames, message.getBody());
}
});
}
});","Unable to display received messages with SMACK api in JAVA I have made a simple client using SMACK api and OpenFire on localhost. As of now, I have two users say X and Y. Whenever anyone logs in to the client, there is a send button which sends a message to user Y. I've checked the XMPP debug manager and I'm able to send/receive messages there. However, I'm unable to display those messages in a JLabel that I have alloted for displaying the messages. If the User Y hits the send button, as per the functionality it sends a message to himself and that comes up on the JLabel. But when user X hits the send button, the message is received, however it is not displayed/updated on the Y's JLabel. Interestingly, everything works as it should with gtalk configuration. The structure is as follows: WelcomeUser.java: Is the welcome form with username and password prompt. On hitting the login button : it sets the ChatBoard class visible and passes on the username password to the constructor of ChatBoard. Code: Here is the code for ChatBoard.java: I'm new to this, so forgive me if there are any silly mistakes. Your help would be really appreciated. Misc. Details: OpenFire 3.7.1 on localhost with SMACK 3.2.2 I added this code in chatBoard just at the end of the constructor mentioned in my code and it seems to work now :-) Thanks alex.p!",1,Roster,org.jivesoftware.smack.Roster,0
39,"// Assume we've created an XMPPConnection name ""connection"".
ChatManager chatmanager = connection.getChatManager();
Chat newChat = chatmanager.createChat(""jsmith@jivesoftware.com"", new MessageListener() {
public void processMessage(Chat chat, Message message) {
System.out.println(""Received message: "" + message);
}
});
try {
newChat.sendMessage(""Howdy!"");
}
catch (XMPPException e) {
System.out.println(""Error Delivering block"");
}
// Create a packet filter to listen for new messages from a particular
// user. We use an AndFilter to combine two other filters.
PacketFilter filter = new AndFilter(new PacketTypeFilter(Message.class), 
new FromContainsFilter(""mary@jivesoftware.com""));
// Assume we've created an XMPPConnection name ""connection"".
// First, register a packet collector using the filter we created.
PacketCollector myCollector = connection.createPacketCollector(filter);
// Normally, you'd do something with the collector, like wait for new packets.
// Next, create a packet listener. We use an anonymous inner class for brevity.
PacketListener myListener = new PacketListener() {
public void processPacket(Packet packet) {
// Do something with the incoming packet here.
}
};
// Register the listener.
connection.addPacketListener(myListener, filter);
Map<String, Chat>","Problem in receiving first Message by Smack I use below code to send messages. And below for receiving messages sent to my JabberID, asynchronously. Sending message is ok. But receiving message from another JabberID don't achived until I send a message to that JabberID. And after that I receive messages sent by it properly. Note that I often need to receive messages from jabberIDs that are not in my list and often My application is not the side that begins a chat. Upper codes are smack samples but my code is completely same except I don't create PacketListener implementation inline. It's been quite a while since I worked with smack, but I managed to start chats based on incoming messages. If I remember well, I had some sort of ""ChatRegistry"", a simple where the key was equal to the chat partners id. Then I listened to incoming messages, extracted the jabber id and looked up the active chat session with this partner. If there wasn't an active session, I created a new Chat and added the new key/vale pair to the registry.",1,PacketFilter,org.jivesoftware.smack.filter.PacketFilter,0
3,"connection.login(loginUser, passwordUser);
MultiUserChatManager manager = 
MultiUserChatManager.getInstanceFor(connection);
muc = manager.getMultiUserChat(roomID + ""@"" +context.getString(R.string.group_chat_id));
Log.d(""Join User: "", ""Already Created"");
muc.join(Utilities.getUserPhoneNo(context));
muc.addMessageListener(mGroupMessageListener);
Roster roster = Roster.getInstanceFor(connection);//luna
roster.addRosterListener(mRoasterListener);//roasterListener
Log.d(""Joined User Phone: "", "" "" + Utilities.getUserPhoneNo(context));
public class RoasterListener implements RosterListener{
public RoasterListener(Context context){
}
@Override
public void entriesAdded(Collection<String> collection) {
}
@Override
public void entriesUpdated(Collection<String> collection) {
}
@Override
public void entriesDeleted(Collection<String> collection) {
}
@Override
public void presenceChanged(Presence presence) {
System.out.println(""Presence changed: "" + presence.getFrom() + "" "" + presence);
}
}
muc.join(user,password);
List<String> occupantsAtJoinTime = muc.getOccupants();
for (String occupant : occupantsAtJoinTime)
{
System.out.println(""occupant: ""+occupant);
//actions
}
muc.addParticipantStatusListener(new CustomParticipantStatusListner());
public class CustomParticipantStatusListner extends DefaultParticipantStatusListener 
{
public void joined(String participant) 
{
System.out.println(participant + ""just joined MUC"");
//actions (add occupantsRightNow)
}
public void left(String participant)
{
System.out.println(participant + "" just left MUC"");
//actions (remove occupantsRightNow)
}
}","smack presence listener in multi user chat smack presence listener in multi user chat not getting called. Used Smack Api to login and then added roster.addRosterListener(mRoasterListener); but could not get any success to listen when presence of other user of the chat room changes. I tried following code to get the presence listener to work : and this class to listen for presence change... I tried many links available by stackoverflow but could not get any success. Please Help! For Multi User Chat you don't have to use Roster, because it's normal to meet people you don't have in Roster. To know who is in a muc, first ask for occupants: then, to keep Occupants list updated, register a DefaultParticipantStatusListener to your muc and define that Listner: definied as (there are many methods to implement if you need): All this with smack 4.1.7",1,DefaultParticipantStatusListener,org.jivesoftware.smackx.muc.DefaultParticipantStatusListener,1
29,"<message to=""39@domainname.com/smack"" chat_id=""73392"" 
custom_packet=""true"" user_id=""44"" manager_id=""39"" time_stamp=""0"" website_id=""0"" 
visitor_name=""John"" end_time=""False"" xml:lang=""en-us"" type=""groupchat"" 
from=""room73392@conference.domainname.com/39"">
<body>Hello</body> 
<x xmlns=""http://jabber.org/protocol/muc#user""> 
<status xmlns="""" code=""0""/> 
</x></message>
<message to=""44@domainname.com/Smack"" 
from=""room73407@conference.domainname.com/Visitor1171"" type=""groupchat"">
<body>Hello</body>
<delay xmlns=""urn:xmpp:delay""></delay>
<x xmlns=""jabber:x:delay"" stamp=""20120917T05:57:19"" 
from=""4732abb5@domainname.com/4732abb5"">
</x></message>
public abstract class Packet {
protected static final String DEFAULT_LANGUAGE =
java.util.Locale.getDefault().getLanguage().toLowerCase();
private static String DEFAULT_XML_NS = null;
/**
* Constant used as packetID to indicate that a packet has no id. To indicate that a packet
* has no id set this constant as the packet's id. When the packet is asked for its id the
* answer will be <tt>null</tt>.
*/
public static final String ID_NOT_AVAILABLE = ""ID_NOT_AVAILABLE"";
/**
* Date format as defined in XEP-0082 - XMPP Date and Time Profiles.
* The time zone is set to UTC.
* <p>
* Date formats are not synchronized. Since multiple threads access the format concurrently,
* it must be synchronized externally. 
*/
public static final DateFormat XEP_0082_UTC_FORMAT = new SimpleDateFormat(
""yyyy-MM-dd'T'HH:mm:ss.SSS'Z'"");
static {
XEP_0082_UTC_FORMAT.setTimeZone(TimeZone.getTimeZone(""UTC""));
}
/**
* A prefix helps to make sure that ID's are unique across mutliple instances.
*/
private static String prefix = StringUtils.randomString(5) + ""-"";
/**
* Keeps track of the current increment, which is appended to the prefix to
* forum a unique ID.
*/
private static long id = 0;
private String xmlns = DEFAULT_XML_NS;
/**
* Returns the next unique id. Each id made up of a short alphanumeric
* prefix along with a unique numeric value.
*
* @return the next id.
*/
public static synchronized String nextID() {
return prefix + Long.toString(id++);
}
public static void setDefaultXmlns(String defaultXmlns) {
DEFAULT_XML_NS = defaultXmlns;
}
private String packetID = null;
private String to = null;
private String from = null;
private final List<PacketExtension> packetExtensions
= new CopyOnWriteArrayList<PacketExtension>();
private final Map<String,Object> properties = new HashMap<String, Object>();
private XMPPError error = null;
/**
* Returns the unique ID of the packet. The returned value could be <tt>null</tt> when
* ID_NOT_AVAILABLE was set as the packet's id.
*
* @return the packet's unique ID or <tt>null</tt> if the packet's id is not available.
*/
public String getPacketID() {
if (ID_NOT_AVAILABLE.equals(packetID)) {
return null;
}
if (packetID == null) {
packetID = nextID();
}
return packetID;
}
/**
* Sets the unique ID of the packet. To indicate that a packet has no id
* pass the constant ID_NOT_AVAILABLE as the packet's id value.
*
* @param packetID the unique ID for the packet.
*/
public void setPacketID(String packetID) {
this.packetID = packetID;
}
/**
* Returns who the packet is being sent ""to"", or <tt>null</tt> if
* the value is not set. The XMPP protocol often makes the ""to""
* attribute optional, so it does not always need to be set.<p>
*
* The StringUtils class provides several useful methods for dealing with
* XMPP addresses such as parsing the
* {@link StringUtils#parseBareAddress(String) bare address},
* {@link StringUtils#parseName(String) user name},
* {@link StringUtils#parseServer(String) server}, and
* {@link StringUtils#parseResource(String) resource}. 
*
* @return who the packet is being sent to, or <tt>null</tt> if the
* value has not been set.
*/
public String getTo() {
return to;
}
/**
* Sets who the packet is being sent ""to"". The XMPP protocol often makes
* the ""to"" attribute optional, so it does not always need to be set.
*
* @param to who the packet is being sent to.
*/
public void setTo(String to) {
this.to = to;
}
/**
* Returns who the packet is being sent ""from"" or <tt>null</tt> if
* the value is not set. The XMPP protocol often makes the ""from""
* attribute optional, so it does not always need to be set.<p>
*
* The StringUtils class provides several useful methods for dealing with
* XMPP addresses such as parsing the
* {@link StringUtils#parseBareAddress(String) bare address},
* {@link StringUtils#parseName(String) user name},
* {@link StringUtils#parseServer(String) server}, and
* {@link StringUtils#parseResource(String) resource}. 
*
* @return who the packet is being sent from, or <tt>null</tt> if the
* value has not been set.
*/
public String getFrom() {
return from;
}
/**
* Sets who the packet is being sent ""from"". The XMPP protocol often
* makes the ""from"" attribute optional, so it does not always need to
* be set.
*
* @param from who the packet is being sent to.
*/
public void setFrom(String from) {
this.from = from;
}
/**
* Returns the error associated with this packet, or <tt>null</tt> if there are
* no errors.
*
* @return the error sub-packet or <tt>null</tt> if there isn't an error.
*/
public XMPPError getError() {
return error;
}
/**
* Sets the error for this packet.
*
* @param error the error to associate with this packet.
*/
public void setError(XMPPError error) {
this.error = error;
}
/**
* Returns an unmodifiable collection of the packet extensions attached to the packet.
*
* @return the packet extensions.
*/
public synchronized Collection<PacketExtension> getExtensions() {
if (packetExtensions == null) {
return Collections.emptyList();
}
return Collections.unmodifiableList(new ArrayList<PacketExtension>(packetExtensions));
}
/**
* Returns the first extension of this packet that has the given namespace.
*
* @param namespace the namespace of the extension that is desired.
* @return the packet extension with the given namespace.
*/
public PacketExtension getExtension(String namespace) {
return getExtension(null, namespace);
}
/**
* Returns the first packet extension that matches the specified element name and
* namespace, or <tt>null</tt> if it doesn't exist. If the provided elementName is null
* than only the provided namespace is attempted to be matched. Packet extensions are
* are arbitrary XML sub-documents in standard XMPP packets. By default, a 
* DefaultPacketExtension instance will be returned for each extension. However, 
* PacketExtensionProvider instances can be registered with the 
* {@link org.jivesoftware.smack.provider.ProviderManager ProviderManager}
* class to handle custom parsing. In that case, the type of the Object
* will be determined by the provider.
*
* @param elementName the XML element name of the packet extension. (May be null)
* @param namespace the XML element namespace of the packet extension.
* @return the extension, or <tt>null</tt> if it doesn't exist.
*/
public PacketExtension getExtension(String elementName, String namespace) {
if (namespace == null) {
return null;
}
for (PacketExtension ext : packetExtensions) {
if ((elementName == null || elementName.equals(ext.getElementName()))
&& namespace.equals(ext.getNamespace()))
{
return ext;
}
}
return null;
}
/**
* Adds a packet extension to the packet.
*
* @param extension a packet extension.
*/
public void addExtension(PacketExtension extension) {
packetExtensions.add(extension);
}
/**
* Removes a packet extension from the packet.
*
* @param extension the packet extension to remove.
*/
public void removeExtension(PacketExtension extension) {
packetExtensions.remove(extension);
}
/**
* Returns the packet property with the specified name or <tt>null</tt> if the
* property doesn't exist. Property values that were orginally primitives will
* be returned as their object equivalent. For example, an int property will be
* returned as an Integer, a double as a Double, etc.
*
* @param name the name of the property.
* @return the property, or <tt>null</tt> if the property doesn't exist.
*/
public synchronized Object getProperty(String name) {
if (properties == null) {
return null;
}
return properties.get(name);
}
/**
* Sets a property with an Object as the value. The value must be Serializable
* or an IllegalArgumentException will be thrown.
*
* @param name the name of the property.
* @param value the value of the property.
*/
public synchronized void setProperty(String name, Object value) {
if (!(value instanceof Serializable)) {
throw new IllegalArgumentException(""Value must be serialiazble"");
}
properties.put(name, value);
}
/**
* Deletes a property.
*
* @param name the name of the property to delete.
*/
public synchronized void deleteProperty(String name) {
if (properties == null) {
return;
}
properties.remove(name);
}
/**
* Returns an unmodifiable collection of all the property names that are set.
*
* @return all property names.
*/
public synchronized Collection<String> getPropertyNames() {
if (properties == null) {
return Collections.emptySet();
}
return Collections.unmodifiableSet(new HashSet<String>(properties.keySet()));
}
/**
* Returns the packet as XML. Every concrete extension of Packet must implement
* this method. In addition to writing out packet-specific data, every sub-class
* should also write out the error and the extensions data if they are defined.
*
* @return the XML format of the packet as a String.
*/
public abstract String toXML();
/**
* Returns the extension sub-packets (including properties data) as an XML
* String, or the Empty String if there are no packet extensions.
*
* @return the extension sub-packets as XML or the Empty String if there
* are no packet extensions.
*/
protected synchronized String getExtensionsXML() {
StringBuilder buf = new StringBuilder();
// Add in all standard extension sub-packets.
for (PacketExtension extension : getExtensions()) {
buf.append(extension.toXML());
}
// Add in packet properties.
if (properties != null && !properties.isEmpty()) {
buf.append(""<properties xmlns=\\""http://www.jivesoftware.com/xmlns/xmpp/properties\\"">"");
// Loop through all properties and write them out.
for (String name : getPropertyNames()) {
Object value = getProperty(name);
buf.append(""<property>"");
buf.append(""<name>"").append(StringUtils.escapeForXML(name)).append(""</name>"");
buf.append(""<value type=\\"""");
if (value instanceof Integer) {
buf.append(""integer\\"">"").append(value).append(""</value>"");
}
else if (value instanceof Long) {
buf.append(""long\\"">"").append(value).append(""</value>"");
}
else if (value instanceof Float) {
buf.append(""float\\"">"").append(value).append(""</value>"");
}
else if (value instanceof Double) {
buf.append(""double\\"">"").append(value).append(""</value>"");
}
else if (value instanceof Boolean) {
buf.append(""boolean\\"">"").append(value).append(""</value>"");
}
else if (value instanceof String) {
buf.append(""string\\"">"");
buf.append(StringUtils.escapeForXML((String)value));
buf.append(""</value>"");
}
// Otherwise, it's a generic Serializable object. Serialized objects are in
// a binary format, which won't work well inside of XML. Therefore, we base-64
// encode the binary data before adding it.
else {
ByteArrayOutputStream byteStream = null;
ObjectOutputStream out = null;
try {
byteStream = new ByteArrayOutputStream();
out = new ObjectOutputStream(byteStream);
out.writeObject(value);
buf.append(""java-object\\"">"");
String encodedVal = StringUtils.encodeBase64(byteStream.toByteArray());
buf.append(encodedVal).append(""</value>"");
}
catch (Exception e) {
e.printStackTrace();
}
finally {
if (out != null) {
try {
out.close();
}
catch (Exception e) {
// Ignore.
}
}
if (byteStream != null) {
try {
byteStream.close();
}
catch (Exception e) {
// Ignore.
}
}
}
}
buf.append(""</property>"");
}
buf.append(""</properties>"");
}
return buf.toString();
}
public String getXmlns() {
return this.xmlns;
}
public static String getDefaultLanguage() {
return DEFAULT_LANGUAGE;
}
@Override
public boolean equals(Object o) {
if (this == o) return true;
if (o == null || getClass() != o.getClass()) return false;
Packet packet = (Packet) o;
if (error != null ? !error.equals(packet.error) : packet.error != null) { return false; }
if (from != null ? !from.equals(packet.from) : packet.from != null) { return false; }
if (!packetExtensions.equals(packet.packetExtensions)) { return false; }
if (packetID != null ? !packetID.equals(packet.packetID) : packet.packetID != null) {
return false;
}
if (properties != null ? !properties.equals(packet.properties)
: packet.properties != null) {
return false;
}
if (to != null ? !to.equals(packet.to) : packet.to != null) { return false; }
return !(xmlns != null ? !xmlns.equals(packet.xmlns) : packet.xmlns != null);
}
@Override
public int hashCode() {
int result;
result = (xmlns != null ? xmlns.hashCode() : 0);
result = 31 * result + (packetID != null ? packetID.hashCode() : 0);
result = 31 * result + (to != null ? to.hashCode() : 0);
result = 31 * result + (from != null ? from.hashCode() : 0);
result = 31 * result + packetExtensions.hashCode();
result = 31 * result + properties.hashCode();
result = 31 * result + (error != null ? error.hashCode() : 0);
return result;
}
}
Message.setProperty()
method String toXML(), sb.append(""<tag_x>"").append(String.valueOf(super.getProperty(""tag""))).append(""</tag_x>"");
Message.getProperty",Adding Custom Attributes in Message tag in XMPP packet using asmack for android? The Message Packet that i want to recieve. Message Packet that I am Recieving. I have the Source code of a smack and Here is the packet class. Can anyone help me make my custom packet. Any help Modifying the source code is appreciated. Code : Use because message class extends Packet. In the Message class use in And in the project call,1,PacketExtension,org.jivesoftware.smack.packet.PacketExtension,0
62,,"Start a private chat Description A room occupant may want to start a private chat with another room occupant even though they don't know the fully qualified XMPP ID (e.g. jdoe@example.com) of each other. Usage To create a private chat with another room occupant just send MultiUserChat.createPrivateChat(String participant) to the MultiUserChat that you used to join the room. The parameter participant is the occupant unique room JID (e.g. 'darkcave@macbeth.shakespeare.lit/Paul'). You will receive a regular Chat object that you can use to chat with the other room occupant. Examples In this example we can see how to start a private chat with another room occupant: // Start a private chat with another participant Chat chat = muc2.createPrivateChat(""myroom@conference.jabber.org/johndoe""); chat.sendMessage(""Hello there"");",0,Chat,org.jivesoftware.smack.Chat,0
61,,"Start a private chat Description A room occupant may want to start a private chat with another room occupant even though they don't know the fully qualified XMPP ID (e.g. jdoe@example.com) of each other. Usage To create a private chat with another room occupant just send MultiUserChat.createPrivateChat(String participant) to the MultiUserChat that you used to join the room. The parameter participant is the occupant unique room JID (e.g. 'darkcave@macbeth.shakespeare.lit/Paul'). You will receive a regular Chat object that you can use to chat with the other room occupant. Examples In this example we can see how to start a private chat with another room occupant: // Start a private chat with another participant Chat chat = muc2.createPrivateChat(""myroom@conference.jabber.org/johndoe""); chat.sendMessage(""Hello there"");",0,MultiUserChat,org.jivesoftware.smackx.muc.MultiUserChat,1
73,,"Manage affiliation modifications - part 3 In order to ban a user from the room just send the message MultiUserChat.banUser(String jid, String reason) to MultiUserChat . Smack allows you to listen for affiliation modification events. If you are interested in listening affiliation modification events of any user then use the listener ParticipantStatusListener . But if you are interested in listening for your own affiliation modification events, use the listener UserStatusListener . Both listeners should be added to the MultiUserChat by using MultiUserChat.addParticipantStatusListener(ParticipantStatusListener listener) or MultiUserChat.addUserStatusListener(UserStatusListener listener) respectively. These listeners include several notification events but you may be interested in just a few of them. Smack provides default implementations for these listeners avoiding you to implement all the interfaces' methods. The default implementations are DefaultUserStatusListener and DefaultParticipantStatusListener . Below you will find the sent messages to the listeners whenever a user's affiliation has changed.",0,UserStatusListener,org.jivesoftware.smackx.muc.UserStatusListener,1
20,,Provider Architecture: Packet Extensions and Custom IQ's The Smack provider architecture is a system for plugging in custom XML parsing of packet extensions and IQ packets. The standard Smack Extensions are built using the provider architecture. Two types of providers exist: IQProvider -- parses IQ requests into Java objects. PacketExtension -- parses XML sub-documents attached to packets into PacketExtension instances.,0,IQProvider,org.jivesoftware.smack.provider.IQProvider,0
3,,"Answer a Form Description Under many situations an XMPP entity could receive a form to fill out. For example, some hosts may require to fill out a form in order to register new users. Smack lets the data-providing entity to complete the form in an easy way and send it back to the data-gathering entity. Usage The form to fill out contains useful information that could be used for rendering the form. But it cannot be used to actually complete it. Instead it's necessary to create a new form based on the original form whose purpose is to hold all the answers. In order to create a new Form to complete based on the original Form just send Form.createAnswerForm() to the original Form . Once you have a valid form that could be actually completed all you have to do is send Form.setAnswer(String variable, String value) to the form where variable is the variable of the FormField that you want to answer and value is the String representation of the answer. If the answer consist of several values you could then use Form.setAnswer(String variable, List values) where values is a List of Strings.",0,Form,org.jivesoftware.smackx.Form,1
