id,code,text,if_code,Non-FQN,FQN,label
2,"<iq from=""user1@myserver"" to=""myserver"" type=""get"">
<usercustomparam xmls:""com.records.iq"" retrive=""favouritecolor"">
</iq>
MyCustomHandler colorshandler;
IQRouter iqRouter = XMPPServer.getInstance().getIQRouter();
iqRouter.addHandler(colorshandler);
public class MyCustomHandler extends IQHandler {
public static final String NAMESPACE_TICKET_IQ = ""com.records.iq"";
public static final String TAG_TICKET_IQ = ""usercustomparam "";
ProviderManager.addIQProvider(""usercustomparam "",""com.records.iq"", new IQUserCustomParamProvider());
public class IQUserCustomParamProvider extends IQProvider<IQUserCustomParam>
String favouriteColor
public class IQUserCustomParam extends IQ
private final static String childElementName = ""usercustomparam"";
private final static String childElementNamespace = ""com.records.iq"";
public IQUserCustomParam (String color)
{
this(childElementName , childElementNamespace );
this.setType(IQ.Type.result);
this.setFavouriteColor(color);
}
public class IQUserCustomParamFilter implements StanzaFilter
public class IQUserCustomParamListner implements StanzaListener
AbstractXMPPConnection connection = ...;
connection.addAsyncStanzaListener(new PersonalConfigListner(this), new IQMUCConfigTicketFIlter();","Mapping Openfire Custom plugin with aSmack Client I'm a newbie to XMPP so forgive me if this question sounds silly. I want to create a custom plugin and map it with my aSmack client on Android. I'm trying to apply my knowledge of Web Services but I'm not winning. So please guide my thinking toward the best approach, an example will be really helpful. Thanx in advance. There are many types of plugins, let's talk in general pourpose. Igniterealtime Plugin guide You want to define a brand new IQ Stanza to manage an UserCustomParam. Let's say: What you have to: step 1: define a plugin (class that implemements Plugin) that adds a new handler Step2: implements MyCustomHandler as you need (read on database, write on database, read server side and so on). Now your server it's ready to manage your custom IQ request. Time to go client side: Step3: register to your ProviderManager an IQProvider Step4: implements your IQUserCustomParamProvider as you need into Provider you'll parse the incoming IQ from server and you'll create a IQUserCustomParam with an instance param like Step5: you need to implement IQUserCustomParam Step 6: now set up it's completed, but you haven't defined yet when to accept IQUserCustomParam when it comes from server. So you need a StanzaFilter Step 7: and you haven't defined yet what to do with IQUserCustomParam when it comes from server. So you need a StanzaListner Step 8: finally you'll have to register the combo filter/listner on your connection: if that helped, please don't forget to accept the answer!",1,IQProvider,org.jivesoftware.smack.provider.IQProvider,1
15,"import java.io.Console;
import java.util.Collection;
import java.util.List;
import javax.net.ssl.SSLSocketFactory;
import javax.servlet.RequestDispatcher;
import javax.servlet.http.HttpServletRequest;
import javax.servlet.http.HttpServletResponse;
import org.jivesoftware.smack.Chat;
import org.jivesoftware.smackx.*;
import org.jivesoftware.smack.ConnectionConfiguration;
import org.jivesoftware.smack.MessageListener;
import org.jivesoftware.smack.Roster;
import org.jivesoftware.smack.RosterEntry;
import org.jivesoftware.smack.XMPPConnection;
import org.jivesoftware.smack.XMPPException;
import org.jivesoftware.smack.packet.Message;
import org.jivesoftware.smack.debugger.SmackDebugger;
import org.jivesoftware.smack.filter.PacketFilter;
import org.jivesoftware.smack.packet.Presence;
public class runcollectorAction extends Action implements MessageListener{
public static String username = ""pqr"";
public static String password =""mypwd"";
XMPPConnection connection = new XMPPConnection(""gmail.com"");
@Override
public ActionForward execute(ActionMapping mapping, ActionForm form,
HttpServletRequest request, HttpServletResponse response)
throws Exception {
XMPPConnection.DEBUG_ENABLED = true;
System.out.println(""okzzzz"");
String realtime=request.getParameter(""collector"");
if(realtime!=null){
boolean connectionStatus = connectToServer();
displayUserList();
if (connectionStatus){
sendMessage(realtime,""abc@gmail.com"");
}
System.out.println(""Realtime : ""+ realtime);
}
return mapping.findForward(""success"");
}
public void sendMessage(String message, String to) throws XMPPException
{
System.out.println(""Message is ... "" + message);
Chat chat = connection.getChatManager().createChat(to, this);
chat.sendMessage(message);
}
@Override
public void processMessage(Chat chat, Message message) {
// TODO Auto-generated method stub
if ( message.getType() == Message.Type.chat){
System.out.println(chat.getParticipant() + ""says: "" + message.getBody());
}
} 
public boolean connectToServer() throws XMPPException{
try {
ConnectionConfiguration config = new ConnectionConfiguration(""talk.google.com"",5222,""gmail.com"");
config.setCompressionEnabled(true);
//config.setSASLAuthenticationEnabled(false);
connection = new XMPPConnection(config);
connection.connect();
Thread.sleep(31000);
System.out.println(""connected to ... "" + connection.getHost() );
connection.login(username, password);
System.out.println(""authenticated .... "" + connection.isAuthenticated());
}
catch (Exception e){
e.printStackTrace();
System.out.println(""Error occured while connecting to server"");
}
return true;
//return connection.isConnected();
}
/**
* Function to display user list
*/
public void displayUserList()
{
Roster roster = connection.getRoster();
roster.setSubscriptionMode(Roster.SubscriptionMode.manual);
Collection<RosterEntry> entries = roster.getEntries();
System.out.println(""\\n\\n"" + entries.size() + "" buddy(ies):"");
for(RosterEntry r:entries)
{
System.out.println(r.getUser());
Presence presence = roster.getPresence(r.getUser());
System.out.println(r.getUser()+ "" user is ""+ presence.getMode());
}
}
}
java.lang.IllegalArgumentException: Can't initialize the configured debugger!
at org.jivesoftware.smack.Connection.initDebugger(Connection.java:774)
at org.jivesoftware.smack.XMPPConnection.initReaderAndWriter(XMPPConnection.java:679)
at org.jivesoftware.smack.XMPPConnection.initConnection(XMPPConnection.java:543)
at org.jivesoftware.smack.XMPPConnection.connectUsingConfiguration(XMPPConnection.java:527)
at org.jivesoftware.smack.XMPPConnection.connect(XMPPConnection.java:953)
myConfig.setDebuggerEnabled(true);","How to resolve error ""java.lang.IllegalArgumentException: Can't initialize the configured debugger!"" in smack I want to use smack api and gtalk server using for IM. My code works when I run it from local system. But when I push same code to server (live) using git without changing anything, it gives following errors. Also it gives error that - ""not connected to server"" How to resolve these errors?? Adding this to my configuration fixed my issue",1,Roster,org.jivesoftware.smack.Roster,0
16,"import java.io.Console;
import java.util.Collection;
import java.util.List;
import javax.net.ssl.SSLSocketFactory;
import javax.servlet.RequestDispatcher;
import javax.servlet.http.HttpServletRequest;
import javax.servlet.http.HttpServletResponse;
import org.jivesoftware.smack.Chat;
import org.jivesoftware.smackx.*;
import org.jivesoftware.smack.ConnectionConfiguration;
import org.jivesoftware.smack.MessageListener;
import org.jivesoftware.smack.Roster;
import org.jivesoftware.smack.RosterEntry;
import org.jivesoftware.smack.XMPPConnection;
import org.jivesoftware.smack.XMPPException;
import org.jivesoftware.smack.packet.Message;
import org.jivesoftware.smack.debugger.SmackDebugger;
import org.jivesoftware.smack.filter.PacketFilter;
import org.jivesoftware.smack.packet.Presence;
public class runcollectorAction extends Action implements MessageListener{
public static String username = ""pqr"";
public static String password =""mypwd"";
XMPPConnection connection = new XMPPConnection(""gmail.com"");
@Override
public ActionForward execute(ActionMapping mapping, ActionForm form,
HttpServletRequest request, HttpServletResponse response)
throws Exception {
XMPPConnection.DEBUG_ENABLED = true;
System.out.println(""okzzzz"");
String realtime=request.getParameter(""collector"");
if(realtime!=null){
boolean connectionStatus = connectToServer();
displayUserList();
if (connectionStatus){
sendMessage(realtime,""abc@gmail.com"");
}
System.out.println(""Realtime : ""+ realtime);
}
return mapping.findForward(""success"");
}
public void sendMessage(String message, String to) throws XMPPException
{
System.out.println(""Message is ... "" + message);
Chat chat = connection.getChatManager().createChat(to, this);
chat.sendMessage(message);
}
@Override
public void processMessage(Chat chat, Message message) {
// TODO Auto-generated method stub
if ( message.getType() == Message.Type.chat){
System.out.println(chat.getParticipant() + ""says: "" + message.getBody());
}
} 
public boolean connectToServer() throws XMPPException{
try {
ConnectionConfiguration config = new ConnectionConfiguration(""talk.google.com"",5222,""gmail.com"");
config.setCompressionEnabled(true);
//config.setSASLAuthenticationEnabled(false);
connection = new XMPPConnection(config);
connection.connect();
Thread.sleep(31000);
System.out.println(""connected to ... "" + connection.getHost() );
connection.login(username, password);
System.out.println(""authenticated .... "" + connection.isAuthenticated());
}
catch (Exception e){
e.printStackTrace();
System.out.println(""Error occured while connecting to server"");
}
return true;
//return connection.isConnected();
}
/**
* Function to display user list
*/
public void displayUserList()
{
Roster roster = connection.getRoster();
roster.setSubscriptionMode(Roster.SubscriptionMode.manual);
Collection<RosterEntry> entries = roster.getEntries();
System.out.println(""\\n\\n"" + entries.size() + "" buddy(ies):"");
for(RosterEntry r:entries)
{
System.out.println(r.getUser());
Presence presence = roster.getPresence(r.getUser());
System.out.println(r.getUser()+ "" user is ""+ presence.getMode());
}
}
}
java.lang.IllegalArgumentException: Can't initialize the configured debugger!
at org.jivesoftware.smack.Connection.initDebugger(Connection.java:774)
at org.jivesoftware.smack.XMPPConnection.initReaderAndWriter(XMPPConnection.java:679)
at org.jivesoftware.smack.XMPPConnection.initConnection(XMPPConnection.java:543)
at org.jivesoftware.smack.XMPPConnection.connectUsingConfiguration(XMPPConnection.java:527)
at org.jivesoftware.smack.XMPPConnection.connect(XMPPConnection.java:953)
myConfig.setDebuggerEnabled(true);","How to resolve error ""java.lang.IllegalArgumentException: Can't initialize the configured debugger!"" in smack I want to use smack api and gtalk server using for IM. My code works when I run it from local system. But when I push same code to server (live) using git without changing anything, it gives following errors. Also it gives error that - ""not connected to server"" How to resolve these errors?? Adding this to my configuration fixed my issue",1,Chat,org.jivesoftware.smack.Chat,0
41,"connection.getChatManager().createChat(to, this).sendMessage(message);
Chat chat = connection.getChatManager().createChat(to, this);
Message message = new Message(to, Message.Type.chat);
message.setBody(""hello"");
message.setProperty(prop0, val0);
message.setProperty(prop1, val1);
chat.sendMessage(message)
toXML()
getProperty()
addExtension()
PacketExtension
PacketExtensionProvider","Smack messaging client other than Chat Text client1 can send txt message to client2 using How to send other kind of message: like INFO message ? (client1 to client2) ? Because I want, INFO message should not be displayed in the chat window....is it possible ? using smack, smackx library. Many Thanks. What you want do do here is to add an extension to your text message. Here is a rough guide. The properties are carried in a separate namespace (use to look at it) and will not appear in the chat window. On the 'other side', the applications uses to retrieve the value. If you do not want key/value pairs, but structured data, use in the message body. This is a little more complicated because you basically have to extend , provide your own namespace. You might even have to write a .",1,PacketExtension,org.jivesoftware.smack.packet.PacketExtension,1
8,,"Recieving a file from another user Description The user may wish to recieve files from another user. The process of recieving a file is event driven, new file transfer requests are recieved from other users via a listener registered with the file transfer manager. Usage In order to recieve a file you must first construct an instance of the FileTransferManager class. This class has one constructor with one parameter which is your Connection. In order to instantiate the manager you should call new FileTransferManager.FileTransferManager(connection) Once you have your FileTransferManager you will need to register a listener with it. The FileTransferListner interface has one method, FileTransferListener.fileTransferRequest(request) . When a request is recieved through this method, you can either accept or reject the request. To help you make your decision there are several methods in the FileTransferRequest class that return information about the transfer request.",0,FileTransferManager,org.jivesoftware.smackx.filetransfer.FileTransferManager,1
21,,Provider Architecture: Packet Extensions and Custom IQ's The Smack provider architecture is a system for plugging in custom XML parsing of packet extensions and IQ packets. The standard Smack Extensions are built using the provider architecture. Two types of providers exist: IQProvider -- parses IQ requests into Java objects. PacketExtension -- parses XML sub-documents attached to packets into PacketExtension instances.,0,PacketExtension,org.jivesoftware.smack.packet.PacketExtension,0
34,,"Discover items associated with an XMPP entity Description In order to obtain information about a specific item you have to first discover the items available in an XMPP entity. Usage Once you have your ServiceDiscoveryManager you will be able to discover items associated with an XMPP entity. To discover the items of a given XMPP entity send ServiceDiscoveryManager.discoverItems(entityID) to your ServiceDiscoveryManager where entityID is the ID of the entity. The message ServiceDiscoveryManager.discoverItems(entityID) will answer an instance of DiscoverItems that contains the discovered items. Examples In this example we can see how to discover the items associated with an online catalog service: // Obtain the ServiceDiscoveryManager associated with my Connection ServiceDiscoveryManager discoManager = ServiceDiscoveryManager.getInstanceFor(connection); // Get the items of a given XMPP entity // This example gets the items associated with online catalog service DiscoverItems discoItems = discoManager.discoverItems(""plays.shakespeare.lit""); // Get the discovered items of the queried XMPP entity Iterator it = discoItems.getItems(); // Display the items of the remote XMPP entity while (it.hasNext()) { DiscoverItems.Item item = (DiscoverItems.Item) it.next(); System.out.println(item.getEntityID()); System.out.println(item.getNode()); System.out.println(item.getName()); }",0,DiscoverItems,org.jivesoftware.smackx.packet.DiscoverItems,0
24,,"Receiving pubsub messages Description This section deals with the Node.subscribe portion of pubsub. As mentioned in the last section, usage of a node typically involves either sending or receiving items. Subscribers are interested in being notified when items are published to the pubsub node. These items may or may not have application specific data (payload), as that is dependent on the context in which the node is being used. Usage To get messages asynchronously when items are published to a node, you will have to Get a node. Create and register a listener. Subscribe to the node. Please note that you should register the listener before subscribing so that all messages sent after subscribing are received. If done in the reverse order, messages that are sent after subscribing but before registering a listener may not be processed as expected.",0,Node,org.jivesoftware.smackx.pubsub.Node,1
11,,"Recieving a file from another user - part 2 To accept the file transfer, call the FileTransferRequest.accept() , this method will create an IncomingFileTransfer . After you have the file transfer you may start to transfer the file by calling the IncomingFileTransfer.recieveFile(file) method. The file provided to this method will be where the data from thefile transfer is saved. Finally, to reject the file transfer the only method you need to call is FileTransferRequest.reject() on the IncomingFileTransfer . For information on monitoring the progress of a file transfer see the monitoring progress section of this document. Other means to recieve a file are also provided as part of the IncomingFileTransfer . Please consult the Javadoc for more information. Examples In this example we can see how to approve or reject a file transfer request: // Create the file transfer manager final FileTransferManager manager = new FileTransferManager(connection); // Create the listener manager.addFileTransferListener(new FileTransferListener() { public void fileTransferRequest(FileTransferRequest request) { // Check to see if the request should be accepted if(shouldAccept(request)) { // Accept it IncomingFileTransfer transfer = request.accept(); transfer.recieveFile(new File(""shakespeare_complete_works.txt"")); } else { // Reject it request.reject(); } } });",0,FileTransferRequest,org.jivesoftware.smackx.filetransfer.FileTransferRequest,1
25,,"Retrieving persisted pubsub messages Description When persistent nodes are used, the subscription and registration methods described in the last section will not enable the retrieval of items that already exist in the node. This section deals with the specific methods for retrieving these items. There are several means of retrieving existing items. You can retrieve all items at once, the last N items, or the items specified by a collection of id's. Please note that the service may, according to the pubsub specification, reply with a list of items that contains only the item id's (no payload) to save on bandwidth. This will not occur when the id's are specified since this is the means of guaranteeing retrieval of payload. Usage To synchronously retrieve existing items from a persistent node, you will have to get an instance of a LeafNode and call one of the retrieve methods. Examples In this example we can see how to retrieve the existing items from a node: // Create a pubsub manager using an existing Connection PubSubManager mgr = new PubSubManager(con); // Get the node LeafNode node = mgr.getNode(""testNode""); Collection<? extends Item> items = node.getItems(); In this example we can see how to retrieve the last N existing items: // Create a pubsub manager using an existing Connection PubSubManager mgr = new PubSubManager(con); // Get the node LeafNode node = mgr.getNode(""testNode""); List<? extends Item> items = node.getItems(100); In this example we can see how to retrieve the specified existing items: // Create a pubsub manager using an existing Connection PubSubManager mgr = new PubSubManager(con); // Get the node LeafNode node = mgr.getNode(""testNode""); Collection<String> ids = new ArrayList<String>(3); ids.add(""1""); ids.add(""3""); ids.add(""4""); List<? extends Item> items = node.getItems(ids);",0,LeafNode,org.jivesoftware.smackx.pubsub.LeafNode,1
